路特汗汗斯雷顿开创了哪一地区对梵语的学术研究？|欧洲
张画室可以分为台地地形区和哪一种地形区？|平原区
哪一个行政区为全台湾人口第三秘籍县辖市？|彰化市
彰化市的市长的任期为几年？|四年
乔治亚现今在政治上的目标为何？|加入欧盟
乔治亚的经济文化至1386年至哪一年使用预售到帖木儿的清晰，都被严重破坏。|1403年
乔治亚境内大多为哪一种地形？|山地
乔治亚在其外交政策上倾向于哪一个国家决裂？|俄罗斯
近代的乔治亚由于受到了前苏联的影响，和一直为哪一种经济形态？|计划经济
乔治亚的中世纪文化受到乔治亚东镇叫教会是土，以及哪一个教派的重大影响？|东正教
早前担任小石川植物园园长的职位，知道什么时候？|1930年
九龙城的名称取自与19世纪时清政府驻军的哪一座城？|九龙寨城
九龙城境内是哪一年开始才逐渐有高楼大厦落成？|1998年
强强的爸爸，由于考虑到家中的什么状况，和艺妓刘成成在家中经营小本生意。|经济拮据
晨晨在杭州省立体征学校中仅花费多少时间及毕业？|一个月
蒋中正于哪一年时掉50万兵力，针对中国共产党中央革命根据地进行第五次围剿。|1934年
1935年初建立的陆军整理处，有哪一个人负责分析整理全国陆军？|陈诚
南方巴达霍斯省的经济复苏，使得哪一种语言得以在as特蕾马杜拉裤子？|西班牙语
化隆回族自治县与宣化沙拉族自治县中间格的哪一条？|黄河
江西省九江市下辖的修水县在哪一个时期被称之为分零？|北宋
修水县这一地区的森林覆盖率高达百分之多少？|49.2
修水境内属于国家和省级重点保护的植物高达几种。|54种
钢笔是山脉内的最高峰，可以高达海拔多少米？|7095米
历史上如何称呼清政府与薪酬条约中给予各国的战争赔款？|庚子赔款
中国一直到哪一年才彻底停复牌一款即废除一切不平等。|1943年
哪一个名词可以指称有存在灭绝危险的物种？|濒危物种
哪一个人为金正日的第二个儿子？|金正哲
英国广播公司曾于2009年3月8日始称哪一个人为北韩最高人民会议后写的。|金正恩
南韩联合通讯社，于2009年6月2日，举报到南韩国家情报院，掌握的哪一个人被确立为接班人的警告？|金正恩
5万打进那个林雅吧，龙哥和以及哪一条河最终会流向维多利亚？|卡盖拉河
卢旺达境内的交通系统以什么为主要？|公路网络
万达国家歌舞团最早于哪一年起被总统，朱伟那个他比亚利马纳手里？|1974年
第二次世界大战结束后，卢旺达成为的哪一个组织所托管的领土？|联合国
比利时人与1961年所举办的全民公投中，在蜀都万达境内的哪个制度？|君主制
中央电视台是哪一年开始播出高清晰度电视节目？|1999年
中国中央电视台的入口网站央视网是哪一年开始又称为中国网络电视台？|2010年
中央电视台总部于哪一年时间，以至于原谈判中央电视台彩色电视中心。|1988年
另外一个文化研究的主要批判点焊生产者还是消费者有关。|消费者
区域研究的定义是。|针对特别一个文化来进行的学术研究
1997，到98年赛季东区总决赛有哪一队获胜？|芝加哥公牛
赖瑞博德在哪一年成为六马队的总裁？|2003年
奥本山皇宫始建于何年发生？|2004年
微型住坐卧巨星用一句，味道唯物，指的是谁的职务？|道士
我知道是指的是哪一派的道士。|正一派
现代奇幻文学之父指的是谁？|托尔金
他来晚了，是哪一个民族的文学作品？|芬兰民族
霍金在哪一年的暑假是瑞士度过？|1911年
一趟石家庄二中松岛枫景的邮票是在哪一年发行的？|1934年
什么状况受到国际社会的高度关注？|中华人民共和国的人权状况
天赋人权思想在何时传入中国？|清末民初
城乡之间的隔阂是因为什么造成的？|户籍制度
中华人民共和国从建立至今最严重的人权迫害指的是什么事件？|文化大革命
谁认为中国目前的人权状况比美国好？|沙祖康
哪一个国家的民众没有开办私人报纸电视台的权利？|中国大陆
叶柔米的晚年过着哪一种生活？|苦修隐居的生活
男性逐渐取代女性，取得了社会的主导地位，其原因看成两个产业的发展有关，一个是农业，第一个是。|畜牧业
许多的独立社会是如何产生的？|文明的原始社会解体
谁出钱不是异教徒加入政府机构。|拿破仑
把你的粤语和你签署。|1857年
拿破仑在普法战争所犯下的最致命错误是。|将组织混乱的军队的指挥权掌握在自己手中
发国路商圈的地位被哪个国家所取代？|德意志帝国
一会哪一点说法限制了普选权？|1850年
路易拿破仑为什么要没收奥尔良王朝成员的财产？|稳固自己的地位
都将也在哪一年列入世界遗产。|2000年
都江堰市的雨季大约从几月开始。|5月
曼尼托巴省隶属于哪个国家所管辖？|加拿大
加拿大境内的第五大湖泊是哪个湖泊？|温尼伯湖
当时11矿的用途是。|制造箭头
1918年流入咸海的水量大为减少的原因，看了一个正确的政策有关。|苏维埃俄国政府
机场联络轨道系统指的是两种运输的合作方式，一种是铁路运输，第一种是。|航空运输
哪一种运输方式在一千公里以内的运输最有优势？|高速铁路
大理国时期的鹤庆属于当时的哪一个地方政府所管辖？|大理国
常被特警队作为自然任务用途的是哪一种种？|冲锋枪
机关手枪可不可以连发？|可以
冲锋枪的设计最早可以追溯至哪一个战争？|第一次世界大战
ip57列车风枪是由哪个国家所开发？|德国
秦岭的主体位于中国的哪一个省份？|陕西省
九洲支线支撑的事情里的哪一个部分？|北坡
海拔1000到1500米，可以观察到哪一种植物？|常绿阔叶木本植物
大战时代在哪一年开始？|1912年
哪一场战争使得日本进入大众民主时期？|第一次世界大战
昭和金融恐慌发生于哪一年？|1927年
大东亚战争又被称为什么战争？|太平洋战争
哪一个世界是有日本现代史上最大规模的社会运动？|安保斗争
日本列岛改造计划是由谁推动的？|田中角荣
自由党为什么在一年众议院的选举中失去了不少议席？|一连串的丑闻
昭和时期结束后进入哪一个时代？|平成
圣德太子对于日本制度的贡献是。|奠定中国式的官僚制度的基础
副本前是在哪一个时期出现？|天武天皇时期
盐仓幕府维持了多少年？|149年
中国传说时代中的上古氏族首领是谁？|女娲
你娃成为民间信仰中的神使，只因为两个理由，一个是婚姻之上，另一个是。|人类始祖
来一场学科主要是在研究化学过程的物理理论。|化学物理
蒸汽机车在20世纪末，被两个地区调派，一个是欧洲，另一个是。|北美洲
耶稣会在哪一年的时候正式场地？|1534年
第一位踏上日本国土的天主教传教士是谁？|方济各沙勿略
奸臣传祖儿即系刑事执行，不敢确定这是谁的主张。|朱棣
发酵乳的反间计，结果为。|失败
燕军竟然有两年多，已占领三个郡，分别是baby用品开合处。|保定
引发下入而备受牵连，而食者据说高达多少人？|873人
朱莉为什么决定趁势偷袭大连？|获得其精锐部队
郑村坝之战是燕军在哪一个军队的战争？|李景隆大军
哪一个场馆是潮州市体育的主要场馆？|潮州体育馆
潮州市试运会是由哪个单位负责承办？|潮州市体委
背题主体工程于何年完工？|2001年
第二个还有几个是谁？|李清
为什么潮州农民十分珍惜耕地？|人多地少
30分钟为一集的o ba价格大约只需要多少钱？|5800日元
穆斯林世界的地位受到两个主义的影响，一个是泛伊斯兰主义，另一个是。|民族主义
哪一个称号是表示一下世界宗教与世俗最高统治者？|哈里发
笔记本因为其钢铁工业而获得什么称号？|世界钢都
超级杯是哪一种体育项目的奖项？|美式橄榄球
为什么痞子道德已在二战期间进入钢铁工业发展，黄金时期？|由于战争对钢铁的需求量猛增
瑞士近卫队的制服代表着哪一个时期的风格？|文艺复兴时期
瑞士近卫队近现代的制服是由谁设计的？|朱尔雷邦德
其他对手采取的战术是。|积极进攻战术
西沙群岛为在哪一片海域？|南海
南越军队在哪一场战役之后，被驱逐出整个西沙群岛？|中越西沙海战
中业号是指哪一国的军舰？|中华民国
中华民国政府为什么退守台湾？|第二次国共内战失利
蔡磊来问商店命名的由来是。|延长营业
比你强点，在日本发展的速度极快的原因有217d下忍着另一项原因是。|都市化程度高
1999年最后一届欧洲杯赛的决赛是由哪一队获胜？|拉素
对不起，事件让世界摔角联盟多花了多少钱？|5000000美元
北京皇家剧场第一天团，在哪一年的时候正式被列为世界文化遗产？|1998年
韩秋谈总共有几层墙面？|三层
嘉靖年间，在长廊南面的广场上放置的正是被称为什么。|七星石
世上最多公车捷运系统的区域为哪一个区域？|拉丁美洲
达尔文运用环球科学考察中的资料是图证明什么？|物种的演化是通过自然选择的方式实现的
土瓜湾在哪一年战争之后被发展成为一个工业区？|二次大战
土瓜湾的商铺主要位于何处？|土瓜湾道
有多少个重建项目是由香港市区重建局在1998年的时候宣布的。|25个
|巴黎和约
岳飞升任转任武功大夫，是因为水的推荐。|张俊
岳飞只能留少量兵力固守的原因为何？|后勤的问题
岳家军的大本营定在鄂州的原因，看哪一个长相有关？|赵鼎
叶飞宇和罪名处死。|莫须有
大兴区的南边是哪一个省份？|河北省
金龙明在哪一个年的时候，获得了耕地？|公元前216年
世界第38大岛屿是哪一个岛？|台湾
明朝政府初级的制裁政策为。|消极政策
台湾之17总共维持多久？|50年
台湾在哪一个年代有亚洲四小龙的称号？|1980年代
当时台湾的哪一项产品产量位于世界第一？|电脑主机板
1990年当时的总统是谁？|李登辉
台湾在戒严后发展出哪一种主义？|多元文化主义
哪一个因素影响了台湾陆地的森林种类？|海拔高度
保护世界文化与自然遗产公约是在哪一年通过的？|1972年
东台今天是在哪一年颁布的？|1684年
台湾政府在哪一年代起，设立加工出口区来增加外贸收入？|1960年代
台湾在哪一年结出单进？|1987年
六三法是台湾哪一个时期的法律？|日治时期
哪一个国家不停妨碍台湾的外交国际交流？|中华人民共和国
台湾政府是哪与哪一个组织合作，希望能够参与世界卫生组织。|台湾医界联盟基金会
哪一个组织的主要任务为举办或协办各国投资研讨会，或市场说明会？|中华民国国际经济合作协会
台湾文化基金会是在哪一年成立的？|1995年
盐水蜂炮是哪一个节日的庆典之一？|元宵节
台湾在哪一个时期是引进西方饮食？|日治时期
哪一种饮品已成为台湾的代表性食物？|珍珠奶茶
国音常用智慧于何年颁布。|1932年
台湾一项第一名是。|布袋戏
最早殖民台湾的欧洲国家是哪一个国家？|葡萄牙
日治时代，台湾美术的主流是以西洋画风拍什么风格为主？|日本文化
哪一阵子影响了战后初期的台湾音乐界？|反共抗俄
2004年奥运会是在哪一个城市举行的？|雅典
第三届国际卡固球锦标赛在哪个国家所举行？|法国
鸽子在全世界很多城市的市区过度繁殖，并造成哪一种问题？|公共卫生问题
两种问题造成经济损失高达多少美元？|100亿美元
峨眉山汉哪一个神明有关？|普贤菩萨
在中国境内，以哪一种语言的母语的群体人口总排名第一？|北方官话
本届欧洲国家杯的主办国是在奥地利，看哪一个国家？|瑞士
哪一座山脉横跨奥地利和瑞士两国？|阿尔卑斯山脉
察哈尔省在哪一年被合并为内蒙古自治区？|1948年
哪一个城市最先使用混合动力双层巴士？|伦敦
从a站测试做行之一，这ks501是哪一国的战车？|德国
中国邮政集团公司收到哪一个单位的业务监管？|国家邮政局
邮政总局在哪一年获得法人资格？|1995年
湖北省革命委员会在哪一年同意湖北地质学院在江陵城东门内见效？|1972年
高二的国家在美国的那一周。|田纳西州
2000年美国总统选举的民主党总统候选人是谁？|高尔
保罗埃德里安莫里斯，狄拉克是哪国人？|英国
狄拉克于何年故事。|1984年
羡慕你是花园的纪念史，是为了纪念谁？|狄拉克
量子力学的基本方程式这篇论文是谁提出的？|狄拉克
哪一个恋是量子动力学发展的关键？|真空极化
为什么迪拉克想拒绝诺贝尔物理奖的这个荣誉？|他不想出名
狄拉克，于何年提出了大树脚说。|1937年
等会包含三到此处的三道，指的是主道受到还有哪一道？|天道
入侵物种可能在两种情况之下，进化出优势，一种是强烈的竞争，另一种是。|巨大捕食压力
中体西用是哪一种运动的主张？|洋务运动
亚历山大图书馆在642年之后，被哪一民族再次摧毁？|穆斯林
欧洲开始与伊斯兰世界接触是因为什么事件？|十字军东征
在意大利，地心资产阶级主要信奉什么主义？|新柏拉图主义
牛顿运动定律和万有引力定律在哪一年出版的书中被详细说明？|1687年
日本主张哪一个条约终止的千岛群岛，并不包括南千岛。|旧金山和约
周恩来在1964年声明什么？|支持日本关于归还领土的要求是中国的一贯政策
魏国皇帝为明帝在哪？一世纪的时候，接见了来自罗马帝国的使者？|公元三世纪
图瓦苏维埃社会主义自治共和国在哪一年正式成立？|1992年
中华民国连接件，在哪？一年之后，不再将大陆地区列于土第一章之中？|2005年
2001年的时候，当时的俄罗斯总统是谁？|普京
因而透过哪一种行为表达情绪？|哭泣
烹调过的水果如果不能长，可能会造成什么情况？|细菌会开始生长，增加食物中毒的可能性
哪一个国家宣誓之专属经济区为全球最大？|美国
国会固定任期依法令是英国的哪一个议会制定的？|下议院
在哪一个提案通过之后，首相必须解散议会，并且。|不信任案
封建制度是由威廉一世从何处带至英格兰？|法兰西王国
上议院为什么在15世纪走起远较下医院更具权势？|国内的贵族政治与神职人员影响重大
民主选举可以被视为什么程序？|授权的程序
教条沈雪盼是哪一个宗教的教派？|伊斯兰教
上海北站，因为哪一场事变的战火波及遭到破坏？|一二八事变
上海一，是谁取的名字？|日军
上海站的新客站工程于何年开工？|1984年
哪一区的施工被规划为第一阶段施工？|南半区
哪一个单位负责了上海站的站厅设计方案？|华东建筑设计院
上海站在主站听外，东南侧新建联合售票大厅的原因是。|减少联合售票大厅的购票压力
新加坡国内学术水平较低的非华人大约占总人口的多少比例？|三成
内地新娘在哪？一年之后，成为新一名主体？|2004年
铜锣湾市区的主要收购重建者，是哪一个？|金朝阳集团
世界各地华人的资本中心，指的是哪里？|香港
早就明细的其中一项方法是。|祖籍
在明清两代，南下珠三角的福建人，即使他们之后留在广东，依然是水，属于哪里？|福建
大量广府人在哪一年之后偷渡至香港？|1950年
当时首歌摄于新界的卫星城市，指的是何处？|荃湾新市镇
稻米，在1950年代之后，逐渐被哪一种农作物取代？|蔬菜
企业总部，香港40大富豪榜中，以哪个籍贯的富豪最多？|广东
1950年之后，为什么许多广东省的男性要偷渡滴港？|中国新政府没收私人财产
福建商会，位于香港的哪一个区域？|上环
潮州人常常恨你，男人恐惧的原因是。|语言相约
和在宁国市祁与北角建设一个贸易的中心。|郭春秧
谁创办的利嘉国际？|陈隆基
九龙的色情行业发达，是因为当时什么事件爆发后，许多男性逃亡至香港。|太平天国
骆克道一带的色情行业为什么逐渐没落？|湾仔发展商业区
香港人对上海人的印象通常离不开什么行业？|色情行业
中国改革开放时期指的是哪一个年代？|1980年代
香港的人口中信仰基督教的人口大约占多少比例？|13%
如果只计算香港的求偶婚姻市场，那么香港男女的数量是哪一个多哪一个撒？|男多女少
2011年的资料中，香港婴儿的性别比例大约是。|1161
国军为什么大幅失去了大城地区的战力？|喷射战斗机航程不足
大陈撤退指得是国防部的哪一项计划？|金刚计划
最后一批大型居民盼官兵在哪一天全部撤离？|2月24日
台湾面积最大的县辖市是哪一个县市？|台东市
台东直隶州的诞生，看谁的制度有关？|刘铭传
中华人民共和国副主席的职位是由谁委托？|主席
八二宪法语音和您通过。|1982年
欧洲的女神崇拜，出现于哪一个时代？|新石器时代
宋哲元在哪一年发动反蒋战争？|民国18年
蒋中正与荷莲重兵包围了利息中原一晚输水站区。|民国34年
鄄城战役是有哪一个军队发起的？|晋冀鲁豫野战军
兴隆水利枢纽工程位於潜江市的哪一个乡镇境内？|高石碑镇
王守仁当时担心哪一个地方失守后，会成为宁王称帝的资本。|南京
王守仁认为如果先急救安庆会造成什么情况？|腹背受敌
王守仁在哪一年派广西复试公诉，洗脚断藤峡叛军。|嘉靖七年
在欧尚只有几座山的源头，看起来是火山，这些山的中心有两种特征，一种是沿着中心附近的浅且边缘，另一种是。|有一个小的破火山口
oo多数的山庄是如何形成的？|受到压缩应力
联邦总统能不能不任命联邦总理？|不能
权力分立，主要目的是要让不同的分类机关产生什么作用。|互相制衡作用
政府论，的作者是谁？|约翰洛克
匈牙利的四个国家机构，分别是政府，公诉机构系统，法院系统，还有哪一个机构？|国民议会
公诉办公室，成立的目的是。|防止国家权力被滥用
五权分立指的是除了立法，行政司法，监察还有哪一拳？|考试
罗马尼亚武装部队是由哪一个政府部门管理？|国防部
溧阳市隶属于哪一个国家所管辖？|中华人民共和国
溧阳市境内有多少处国家森林公园？|1
在1955年的时候，哪一个组织为工业工程作出定义？|美国工业工程师学会
工业工程这一名称在韩国被称为什么？|产业工程
香港销量最高的英语收费报纸，是哪一份报纸？与其星期日版报纸？|南华早报
南华早报在哪一年改为私有化？|1987年
2012年的时候，当时南华早报的总编是谁？|王向伟
2006年的时候，当时电影的第二大股东是哪一集团？|中国网通集团
争夺皇位战争最后的结果是。|阿里不哥兵败投降
襄樊之战，是有哪一个元朝皇帝发起的？|元世祖
袁志战争失败的主要原因有二，除了范文虎指挥不当之外，还有哪一原因？|台风来袭
忽必烈于何年宣布及蒙古大汗位。|1260年
蒙宋战争与和年结束。|1279年
1356年的时候，朱元璋以何处作为根据地，开始扩充地盘？|南京
您太祖为什么要展开第六次北方？|彻底扫除北元势力
方李治之，于成关相，对于村设置，至于什么？|农村
元世祖在哪一年与国内设置使路宣抚司？|1260年
有不都克东行记，的作者是哪国人？|法国
哪一本著名的著作吸引欧洲人，东西印中国？|马可波罗游记
擅长使用火炮与回报的是哪一军种？|探马赤军
元朝时期，两个地区的屯田数量最多，一处是河南，另一处是。|河北
林北行是主要的经济来源，依赖和产业。|畜牧业
海南岛黎族的纺织技术是由何人引进的？|黄道婆
何处水陆交通便利，而且一站最多。|杭州
藏传佛教在中国的哪一个朝代具有社会与政治上极高的地位？|元朝
木塑门将指的是元朝史的哪一个宗教？|伊斯兰教
赵孟俯的书法受到何等的影响很深。|王羲之
青花瓷汉六李红，出自元朝时期的哪一个镇？|景德镇
那吉利亚联邦共和国西边的邻国。|贝南
那你一定也和北部地区的主要地貌为。|高原
那几个养子，1970年代以来，最主要的经济来源是。|石油
中国教会学校之首指的是哪一所大学？|燕京大学
兄弟如斯是哪国人？|美国
中华人民共和国于何年通过反分裂国家法。|2005年
第二次进口替代指的是台湾哪一年代的经济政策？|1970年代
新竹科学工业园区成立的目的在于实践政府当时所推广的什么经济策略？|经济转型
客厅及工厂指的是哪一年代的台湾经济形态？|1970年代
台湾人的自主意识在哪一个年代之后逐渐擡头？|1970年代
228事件于何年爆发？|1947年
美丽岛事件发生于哪一个县市？|高雄市
蒋家父子两代的统治在哪一年宣告结束？|1988年
末来宁波改革的主要内容是。|给予印度人在中央及省级立法院有限的权力
圣雄甘地因为哪一事件加入了基拉法特运动？|阿姆利则惨案
印度国民军探视军第15集团军所进行的保卫战，失败的原因主要三，除了日军的武器装备差，资源保障之后，还有一个原因是。|后勤补给的中断
孟加拉知识分子认为，如果想纠正不公，有两种方法效果最佳，一种方式是精心组织的宣传攻势，另一种是。|媒体的舆论
中华人民共和国在哪一年代的时候，对国家安全的威胁主要来自中枢中蒙边界。|1960年代
第一支拥有航空母舰的舰队是哪一支舰队？|北海舰队
