路特汗汗斯雷頓開創了哪一地區對梵語的學術研究？|歐洲
法國在哪一年時你出了奧地利以外的反法同盟，各國簽訂的烏得勒支和約。|1713年
哪一個單位於1949年時參與中國共產黨的已佔領地區的鐵路建設和運營工作？|中國鐵道部
中國大陸的鐵路路徽最初是由哪一個人所設計？|陳玉昶
機場快線的最後一站爲何？|博覽館站
機場快線中的九龍站以及哪一個站爲地鐵車站？|香港站
汗水最終注入哪一條河？|長江
漢江流域的東北方爲倚伏牛山和銅鈸山爲分水嶺的哪一個流域？|淮河流域
濱州大學是屬於哪一種類型的大學？|私立研究型大學
世界上第一臺全數字電子計算機，因ic是由賓州大學的哪一個學院所設計出來的？|電子工程學院
考古與人類學博物館內的兩件中國文物是屬於中國哪一個朝代史的產物？|唐朝
賓夕法尼亞州的官方植物園佔地幾英畝？|92英畝
雷暴發生時會製造大量的冰晶，或者是。|雨水
大量的卡爾梅克人移居到年輕將軍的白軍殘部與1920年年底時移居到哪一個地方？|土耳其
貝爾格格卡爾梅克人於哪一年時開始參加德國國防軍？|1941年
塔爾梅克與蘇聯解體以後留在哪一個聯邦中？|俄羅斯聯邦
許多德國的卡爾梅克人在哪一個戰爭結束之後，被允許移民至美國？|第二次世界大戰
中南海和北海的建築羣是哪一個朝代才最終定型？|明代
南海和東海以及哪一個海通稱爲太夜曲？|北海
中南海在哪一個人撐地時，更名爲新華宮？|袁世凱
數千名學生於八九名運屍體在中南海的哪一個門的門口示威，要求共產黨領導人與學生展開對話。|新華門
全臺灣除了臺北市之外，第一個導入bak的城市爲。|彰化縣
張畫室可以分爲臺地地形區和哪一種地形區？|平原區
哪一個行政區爲全臺灣人口第三祕籍縣轄市？|彰化市
彰化市的市長的任期爲幾年？|四年
喬治亞現今在政治上的目標爲何？|加入歐盟
喬治亞的經濟文化至1386年至哪一年使用預售到帖木兒的清晰，都被嚴重破壞。|1403年
喬治亞境內大多爲哪一種地形？|山地
喬治亞在其外交政策上傾向於哪一個國家決裂？|俄羅斯
近代的喬治亞由於受到了前蘇聯的影響，和一直爲哪一種經濟形態？|計劃經濟
喬治亞的中世紀文化受到喬治亞東鎮叫教會是土，以及哪一個教派的重大影響？|東正教
早前擔任小石川植物園園長的職位，知道什麼時候？|1930年
九龍城的名稱取自與19世紀時清政府駐軍的哪一座城？|九龍寨城
九龍城境內是哪一年開始才逐漸有高樓大廈落成？|1998年
強強的爸爸，由於考慮到家中的什麼狀況，和藝妓劉成成在家中經營小本生意。|經濟拮据
晨晨在杭州省立體徵學校中僅花費多少時間及畢業？|一個月
蔣中正於哪一年時掉50萬兵力，針對中國共產黨中央革命根據地進行第五次圍剿。|1934年
1935年初建立的陸軍整理處，有哪一個人負責分析整理全國陸軍？|陳誠
南方巴達霍斯省的經濟復甦，使得哪一種語言得以在as特蕾馬杜拉褲子？|西班牙語
化隆回族自治縣與宣化沙拉族自治縣中間格的哪一條？|黃河
江西省九江市下轄的修水縣在哪一個時期被稱之爲分零？|北宋
修水縣這一地區的森林覆蓋率高達百分之多少？|49.2
修水境內屬於國家和省級重點保護的植物高達幾種。|54種
鋼筆是山脈內的最高峯，可以高達海拔多少米？|7095米
歷史上如何稱呼清政府與薪酬條約中給予各國的戰爭賠款？|庚子賠款
中國一直到哪一年才徹底停復牌一款即廢除一切不平等。|1943年
哪一個名詞可以指稱有存在滅絕危險的物種？|瀕危物種
哪一個人爲金正日的第二個兒子？|金正哲
英國廣播公司曾於2009年3月8日始稱哪一個人爲北韓最高人民會議後寫的。|金正恩
南韓聯合通訊社，於2009年6月2日，舉報到南韓國家情報院，掌握的哪一個人被確立爲接班人的警告？|金正恩
5萬打進那個林雅吧，龍哥和以及哪一條河最終會流向維多利亞？|卡蓋拉河
盧旺達境內的交通系統以什麼爲主要？|公路網絡
萬達國家歌舞團最早於哪一年起被總統，朱偉那個他比亞利馬納手裏？|1974年
第二次世界大戰結束後，盧旺達成爲的哪一個組織所託管的領土？|聯合國
比利時人與1961年所舉辦的全民公投中，在蜀都萬達境內的哪個制度？|君主制
中央電視臺是哪一年開始播出高清晰度電視節目？|1999年
中國中央電視臺的入口網站央視網是哪一年開始又稱爲中國網絡電視臺？|2010年
中央電視臺總部於哪一年時間，以至於原談判中央電視臺彩色電視中心。|1988年
另外一個文化研究的主要批判點焊生產者還是消費者有關。|消費者
區域研究的定義是。|針對特別一個文化來進行的學術研究
1997，到98年賽季東區總決賽有哪一隊獲勝？|芝加哥公牛
賴瑞博德在哪一年成爲六馬隊的總裁？|2003年
奧本山皇宮始建於何年發生？|2004年
微型住坐臥巨星用一句，味道唯物，指的是誰的職務？|道士
我知道是指的是哪一派的道士。|正一派
現代奇幻文學之父指的是誰？|托爾金
他來晚了，是哪一個民族的文學作品？|芬蘭民族
霍金在哪一年的暑假是瑞士度過？|1911年
一趟石家莊二中鬆島楓景的郵票是在哪一年發行的？|1934年
什麼狀況受到國際社會的高度關注？|中華人民共和國的人權狀況
天賦人權思想在何時傳入中國？|清末民初
城鄉之間的隔閡是因爲什麼造成的？|戶籍制度
中華人民共和國從建立至今最嚴重的人權迫害指的是什麼事件？|文化大革命
誰認爲中國目前的人權狀況比美國好？|沙祖康
哪一個國家的民衆沒有開辦私人報紙電視臺的權利？|中國大陸
葉柔米的晚年過着哪一種生活？|苦修隱居的生活
男性逐漸取代女性，取得了社會的主導地位，其原因看成兩個產業的發展有關，一個是農業，第一個是。|畜牧業
許多的獨立社會是如何產生的？|文明的原始社會解體
誰出錢不是異教徒加入政府機構。|拿破崙
把你的粵語和你簽署。|1857年
拿破崙在普法戰爭所犯下的最致命錯誤是。|將組織混亂的軍隊的指揮權掌握在自己手中
發國路商圈的地位被哪個國家所取代？|德意志帝國
一會哪一點說法限制了普選權？|1850年
路易拿破崙爲什麼要沒收奧爾良王朝成員的財產？|穩固自己的地位
都將也在哪一年列入世界遺產。|2000年
都江堰市的雨季大約從幾月開始。|5月
曼尼托巴省隸屬於哪個國家所管轄？|加拿大
加拿大境內的第五大湖泊是哪個湖泊？|溫尼伯湖
當時11礦的用途是。|製造箭頭
1918年流入鹹海的水量大爲減少的原因，看了一個正確的政策有關。|蘇維埃俄國政府
機場聯絡軌道系統指的是兩種運輸的合作方式，一種是鐵路運輸，第一種是。|航空運輸
哪一種運輸方式在一千公里以內的運輸最有優勢？|高速鐵路
大理國時期的鶴慶屬於當時的哪一個地方政府所管轄？|大理國
常被特警隊作爲自然任務用途的是哪一種種？|衝鋒槍
機關手槍可不可以連發？|可以
衝鋒槍的設計最早可以追溯至哪一個戰爭？|第一次世界大戰
ip57列車風槍是由哪個國家所開發？|德國
秦嶺的主體位於中國的哪一個省份？|陝西省
九洲支線支撐的事情裏的哪一個部分？|北坡
海拔1000到1500米，可以觀察到哪一種植物？|常綠闊葉木本植物
大戰時代在哪一年開始？|1912年
哪一場戰爭使得日本進入大衆民主時期？|第一次世界大戰
昭和金融恐慌發生於哪一年？|1927年
大東亞戰爭又被稱爲什麼戰爭？|太平洋戰爭
哪一個世界是有日本現代史上最大規模的社會運動？|安保鬥爭
日本列島改造計劃是由誰推動的？|田中角榮
自由黨爲什麼在一年衆議院的選舉中失去了不少議席？|一連串的醜聞
昭和時期結束後進入哪一個時代？|平成
聖德太子對於日本製度的貢獻是。|奠定中國式的官僚制度的基礎
副本前是在哪一個時期出現？|天武天皇時期
鹽倉幕府維持了多少年？|149年
中國傳說時代中的上古氏族首領是誰？|女媧
你娃成爲民間信仰中的神使，只因爲兩個理由，一個是婚姻之上，另一個是。|人類始祖
來一場學科主要是在研究化學過程的物理理論。|化學物理
蒸汽機車在20世紀末，被兩個地區調派，一個是歐洲，另一個是。|北美洲
耶穌會在哪一年的時候正式場地？|1534年
第一位踏上日本國土的天主教傳教士是誰？|方濟各沙勿略
奸臣傳祖兒即系刑事執行，不敢確定這是誰的主張。|朱棣
發酵乳的反間計，結果爲。|失敗
燕軍竟然有兩年多，已佔領三個郡，分別是baby用品開合處。|保定
引發下入而備受牽連，而食者據說高達多少人？|873人
朱莉爲什麼決定趁勢偷襲大連？|獲得其精銳部隊
鄭村壩之戰是燕軍在哪一個軍隊的戰爭？|李景隆大軍
哪一個場館是潮州市體育的主要場館？|潮州體育館
潮州市試運會是由哪個單位負責承辦？|潮州市體委
背題主體工程於何年完工？|2001年
第二個還有幾個是誰？|李清
爲什麼潮州農民十分珍惜耕地？|人多地少
30分鐘爲一集的o ba價格大約只需要多少錢？|5800日元
穆斯林世界的地位受到兩個主義的影響，一個是泛伊斯蘭主義，另一個是。|民族主義
哪一個稱號是表示一下世界宗教與世俗最高統治者？|哈里發
筆記本因爲其鋼鐵工業而獲得什麼稱號？|世界鋼都
超級盃是哪一種體育項目的獎項？|美式橄欖球
爲什麼痞子道德已在二戰期間進入鋼鐵工業發展，黃金時期？|由於戰爭對鋼鐵的需求量猛增
瑞士近衛隊的制服代表着哪一個時期的風格？|文藝復興時期
瑞士近衛隊近現代的制服是由誰設計的？|朱爾雷邦德
其他對手採取的戰術是。|積極進攻戰術
西沙羣島爲在哪一片海域？|南海
南越軍隊在哪一場戰役之後，被驅逐出整個西沙羣島？|中越西沙海戰
中業號是指哪一國的軍艦？|中華民國
中華民國政府爲什麼退守臺灣？|第二次國共內戰失利
蔡磊來問商店命名的由來是。|延長營業
比你強點，在日本發展的速度極快的原因有217d下忍着另一項原因是。|都市化程度高
1999年最後一屆歐洲盃賽的決賽是由哪一隊獲勝？|拉素
對不起，事件讓世界摔角聯盟多花了多少錢？|5000000美元
北京皇家劇場第一天團，在哪一年的時候正式被列爲世界文化遺產？|1998年
韓秋談總共有幾層牆面？|三層
嘉靖年間，在長廊南面的廣場上放置的正是被稱爲什麼。|七星石
世上最多公車捷運系統的區域爲哪一個區域？|拉丁美洲
達爾文運用環球科學考察中的資料是圖證明什麼？|物種的演化是通過自然選擇的方式實現的
土瓜灣在哪一年戰爭之後被發展成爲一個工業區？|二次大戰
土瓜灣的商鋪主要位於何處？|土瓜灣道
有多少個重建項目是由香港市區重建局在1998年的時候宣佈的。|25個
|巴黎和約
岳飛升任轉任武功大夫，是因爲水的推薦。|張俊
岳飛只能留少量兵力固守的原因爲何？|後勤的問題
岳家軍的大本營定在鄂州的原因，看哪一個長相有關？|趙鼎
葉飛宇和罪名處死。|莫須有
大興區的南邊是哪一個省份？|河北省
金龍明在哪一個年的時候，獲得了耕地？|公元前216年
世界第38大島嶼是哪一個島？|臺灣
明朝政府初級的制裁政策爲。|消極政策
臺灣之17總共維持多久？|50年
臺灣在哪一個年代有亞洲四小龍的稱號？|1980年代
當時臺灣的哪一項產品產量位於世界第一？|電腦主機板
1990年當時的總統是誰？|李登輝
臺灣在戒嚴後發展出哪一種主義？|多元文化主義
哪一個因素影響了臺灣陸地的森林種類？|海拔高度
保護世界文化與自然遺產公約是在哪一年通過的？|1972年
東臺今天是在哪一年頒佈的？|1684年
臺灣政府在哪一年代起，設立加工出口區來增加外貿收入？|1960年代
臺灣在哪一年結出單進？|1987年
六三法是臺灣哪一個時期的法律？|日治時期
哪一個國家不停妨礙臺灣的外交國際交流？|中華人民共和國
臺灣政府是哪與哪一個組織合作，希望能夠參與世界衛生組織。|臺灣醫界聯盟基金會
哪一個組織的主要任務爲舉辦或協辦各國投資研討會，或市場說明會？|中華民國國際經濟合作協會
臺灣文化基金會是在哪一年成立的？|1995年
鹽水蜂炮是哪一個節日的慶典之一？|元宵節
臺灣在哪一個時期是引進西方飲食？|日治時期
哪一種飲品已成爲臺灣的代表性食物？|珍珠奶茶
國音常用智慧於何年頒佈。|1932年
臺灣一項第一名是。|布袋戲
最早殖民臺灣的歐洲國家是哪一個國家？|葡萄牙
日治時代，臺灣美術的主流是以西洋畫風拍什麼風格爲主？|日本文化
哪一陣子影響了戰後初期的臺灣音樂界？|反共抗俄
2004年奧運會是在哪一個城市舉行的？|雅典
第三屆國際卡固球錦標賽在哪個國家所舉行？|法國
鴿子在全世界很多城市的市區過度繁殖，並造成哪一種問題？|公共衛生問題
兩種問題造成經濟損失高達多少美元？|100億美元
峨眉山漢哪一個神明有關？|普賢菩薩
在中國境內，以哪一種語言的母語的羣體人口總排名第一？|北方官話
本屆歐洲國家杯的主辦國是在奧地利，看哪一個國家？|瑞士
哪一座山脈橫跨奧地利和瑞士兩國？|阿爾卑斯山脈
察哈爾省在哪一年被合併爲內蒙古自治區？|1948年
哪一個城市最先使用混合動力雙層巴士？|倫敦
從a站測試做行之一，這ks501是哪一國的戰車？|德國
中國郵政集團公司收到哪一個單位的業務監管？|國家郵政局
郵政總局在哪一年獲得法人資格？|1995年
湖北省革命委員會在哪一年同意湖北地質學院在江陵城東門內見效？|1972年
高二的國家在美國的那一週。|田納西州
2000年美國總統選舉的民主黨總統候選人是誰？|高爾
保羅埃德里安莫里斯，狄拉克是哪國人？|英國
狄拉克於何年故事。|1984年
羨慕你是花園的紀念史，是爲了紀念誰？|狄拉克
量子力學的基本方程式這篇論文是誰提出的？|狄拉克
哪一個戀是量子動力學發展的關鍵？|真空極化
爲什麼迪拉克想拒絕諾貝爾物理獎的這個榮譽？|他不想出名
狄拉克，於何年提出了大樹腳說。|1937年
等會包含三到此處的三道，指的是主道受到還有哪一道？|天道
入侵物種可能在兩種情況之下，進化出優勢，一種是強烈的競爭，另一種是。|巨大捕食壓力
中體西用是哪一種運動的主張？|洋務運動
亞歷山大圖書館在642年之後，被哪一民族再次摧毀？|穆斯林
歐洲開始與伊斯蘭世界接觸是因爲什麼事件？|十字軍東征
在意大利，地心資產階級主要信奉什麼主義？|新柏拉圖主義
牛頓運動定律和萬有引力定律在哪一年出版的書中被詳細說明？|1687年
日本主張哪一個條約終止的千島羣島，並不包括南千島。|舊金山和約
周恩來在1964年聲明什麼？|支持日本關于歸還領土的要求是中國的一貫政策
魏國皇帝爲明帝在哪？一世紀的時候，接見了來自羅馬帝國的使者？|公元三世紀
圖瓦蘇維埃社會主義自治共和國在哪一年正式成立？|1992年
中華民國連接件，在哪？一年之後，不再將大陸地區列於土第一章之中？|2005年
2001年的時候，當時的俄羅斯總統是誰？|普京
因而透過哪一種行爲表達情緒？|哭泣
烹調過的水果如果不能長，可能會造成什麼情況？|細菌會開始生長，增加食物中毒的可能性
哪一個國家宣誓之專屬經濟區爲全球最大？|美國
國會固定任期依法令是英國的哪一個議會制定的？|下議院
在哪一個提案通過之後，首相必須解散議會，並且。|不信任案
封建制度是由威廉一世從何處帶至英格蘭？|法蘭西王國
上議院爲什麼在15世紀走起遠較下醫院更具權勢？|國內的貴族政治與神職人員影響重大
民主選舉可以被視爲什麼程序？|授權的程序
教條沈雪盼是哪一個宗教的教派？|伊斯蘭教
上海北站，因爲哪一場事變的戰火波及遭到破壞？|一二八事變
上海一，是誰取的名字？|日軍
上海站的新客站工程於何年開工？|1984年
哪一區的施工被規劃爲第一階段施工？|南半區
哪一個單位負責了上海站的站廳設計方案？|華東建築設計院
上海站在主站聽外，東南側新建聯合售票大廳的原因是。|減少聯合售票大廳的購票壓力
新加坡國內學術水平較低的非華人大約佔總人口的多少比例？|三成
內地新娘在哪？一年之後，成爲新一名主體？|2004年
銅鑼灣市區的主要收購重建者，是哪一個？|金朝陽集團
世界各地華人的資本中心，指的是哪裏？|香港
早就明細的其中一項方法是。|祖籍
在明清兩代，南下珠三角的福建人，即使他們之後留在廣東，依然是水，屬於哪裏？|福建
大量廣府人在哪一年之後偷渡至香港？|1950年
當時首歌攝於新界的衛星城市，指的是何處？|荃灣新市鎮
稻米，在1950年代之後，逐漸被哪一種農作物取代？|蔬菜
企業總部，香港40大富豪榜中，以哪個籍貫的富豪最多？|廣東
1950年之後，爲什麼許多廣東省的男性要偷渡滴港？|中國新政府沒收私人財產
福建商會，位於香港的哪一個區域？|上環
潮州人常常恨你，男人恐懼的原因是。|語言相約
和在寧國市祁與北角建設一個貿易的中心。|郭春秧
誰創辦的利嘉國際？|陳隆基
九龍的色情行業發達，是因爲當時什麼事件爆發後，許多男性逃亡至香港。|太平天國
駱克道一帶的色情行業爲什麼逐漸沒落？|灣仔發展商業區
香港人對上海人的印象通常離不開什麼行業？|色情行業
中國改革開放時期指的是哪一個年代？|1980年代
香港的人口中信仰基督教的人口大約佔多少比例？|13%
如果只計算香港的求偶婚姻市場，那麼香港男女的數量是哪一個多哪一個撒？|男多女少
2011年的資料中，香港嬰兒的性別比例大約是。|1161
國軍爲什麼大幅失去了大城地區的戰力？|噴射戰鬥機航程不足
大陳撤退指得是國防部的哪一項計劃？|金剛計劃
最後一批大型居民盼官兵在哪一天全部撤離？|2月24日
臺灣面積最大的縣轄市是哪一個縣市？|臺東市
臺東直隸州的誕生，看誰的制度有關？|劉銘傳
中華人民共和國副主席的職位是由誰委託？|主席
八二憲法語音和您通過。|1982年
歐洲的女神崇拜，出現於哪一個時代？|新石器時代
宋哲元在哪一年發動反蔣戰爭？|民國18年
蔣中正與荷蓮重兵包圍了利息中原一晚輸水站區。|民國34年
鄄城戰役是有哪一個軍隊發起的？|晉冀魯豫野戰軍
興隆水利樞紐工程位於潛江市的哪一個鄉鎮境內？|高石碑鎮
王守仁當時擔心哪一個地方失守後，會成爲寧王稱帝的資本。|南京
王守仁認爲如果先急救安慶會造成什麼情況？|腹背受敵
王守仁在哪一年派廣西複試公訴，洗腳斷藤峽叛軍。|嘉靖七年
在歐尚只有幾座山的源頭，看起來是火山，這些山的中心有兩種特徵，一種是沿着中心附近的淺且邊緣，另一種是。|有一個小的破火山口
oo多數的山莊是如何形成的？|受到壓縮應力
聯邦總統能不能不任命聯邦總理？|不能
權力分立，主要目的是要讓不同的分類機關產生什麼作用。|互相制衡作用
政府論，的作者是誰？|約翰洛克
匈牙利的四個國家機構，分別是政府，公訴機構系統，法院系統，還有哪一個機構？|國民議會
公訴辦公室，成立的目的是。|防止國家權力被濫用
五權分立指的是除了立法，行政司法，監察還有哪一拳？|考試
羅馬尼亞武裝部隊是由哪一個政府部門管理？|國防部
溧陽市隸屬於哪一個國家所管轄？|中華人民共和國
溧陽市境內有多少處國家森林公園？|1
在1955年的時候，哪一個組織爲工業工程作出定義？|美國工業工程師學會
工業工程這一名稱在韓國被稱爲什麼？|產業工程
香港銷量最高的英語收費報紙，是哪一份報紙？與其星期日版報紙？|南華早報
南華早報在哪一年改爲私有化？|1987年
2012年的時候，當時南華早報的總編是誰？|王向偉
2006年的時候，當時電影的第二大股東是哪一集團？|中國網通集團
爭奪皇位戰爭最後的結果是。|阿里不哥兵敗投降
襄樊之戰，是有哪一個元朝皇帝發起的？|元世祖
袁志戰爭失敗的主要原因有二，除了范文虎指揮不當之外，還有哪一原因？|颱風來襲
忽必烈於何年宣佈及蒙古大汗位。|1260年
蒙宋戰爭與和年結束。|1279年
1356年的時候，朱元璋以何處作爲根據地，開始擴充地盤？|南京
您太祖爲什麼要展開第六次北方？|徹底掃除北元勢力
方李治之，於成關相，對於村設置，至於什麼？|農村
元世祖在哪一年與國內設置使路宣撫司？|1260年
有不都克東行記，的作者是哪國人？|法國
哪一本著名的著作吸引歐洲人，東西印中國？|馬可波羅遊記
擅長使用火炮與回報的是哪一軍種？|探馬赤軍
元朝時期，兩個地區的屯田數量最多，一處是河南，另一處是。|河北
林北行是主要的經濟來源，依賴和產業。|畜牧業
海南島黎族的紡織技術是由何人引進的？|黃道婆
何處水陸交通便利，而且一站最多。|杭州
藏傳佛教在中國的哪一個朝代具有社會與政治上極高的地位？|元朝
木塑門將指的是元朝史的哪一個宗教？|伊斯蘭教
趙孟俯的書法受到何等的影響很深。|王羲之
青花瓷漢六李紅，出自元朝時期的哪一個鎮？|景德鎮
那吉利亞聯邦共和國西邊的鄰國。|貝南
那你一定也和北部地區的主要地貌爲。|高原
那幾個養子，1970年代以來，最主要的經濟來源是。|石油
中國教會學校之首指的是哪一所大學？|燕京大學
兄弟如斯是哪國人？|美國
中華人民共和國於何年通過反分裂國家法。|2005年
第二次進口替代指的是臺灣哪一年代的經濟政策？|1970年代
新竹科學工業園區成立的目的在於實踐政府當時所推廣的什麼經濟策略？|經濟轉型
客廳及工廠指的是哪一年代的臺灣經濟形態？|1970年代
臺灣人的自主意識在哪一個年代之後逐漸擡頭？|1970年代
228事件於何年爆發？|1947年
美麗島事件發生於哪一個縣市？|高雄市
蔣家父子兩代的統治在哪一年宣告結束？|1988年
末來寧波改革的主要內容是。|給予印度人在中央及省級立法院有限的權力
聖雄甘地因爲哪一事件加入了基拉法特運動？|阿姆利則慘案
印度國民軍探視軍第15集團軍所進行的保衛戰，失敗的原因主要三，除了日軍的武器裝備差，資源保障之後，還有一個原因是。|後勤補給的中斷
孟加拉知識分子認爲，如果想糾正不公，有兩種方法效果最佳，一種方式是精心組織的宣傳攻勢，另一種是。|媒體的輿論
中華人民共和國在哪一年代的時候，對國家安全的威脅主要來自中樞中蒙邊界。|1960年代
第一支擁有航空母艦的艦隊是哪一支艦隊？|北海艦隊
