從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
在2015年時香港中大約藏了多少百萬本電子書？|4
香港高等學校科學研究優秀成果獎中哪一所學校的排名比第二名還要高？|香港中文大學
港大的哪一科目是最熱門的？|法律
「經濟學人」大學排名中彭定康覺得哪一部分較精準？|學術排名
中大在大學排名中顯得偏低是因為類似於哪一國家的大學之作法？|日本
港大在香港的競爭對手為？|中大
非典型肺炎嚴重急性呼吸系統綜合症的發源頭是由哪一所教育機構的職員所帶領的團隊發現的？|香港中文大學
香港哪一所學術機構的職員得諾貝爾獎的數量其中教授為校長的三倍？|香港中文大學
2016年本港僱主最願意聘用的大學畢業生哪一間學校得到冠軍？|香港中文大學
羅德獎學金在香港的大學畢業的本科生中哪一所是獲得數目最高的？|香港中文大學
大約有幾十間食堂位於香港中文大學？|3
東亞銀行在香港中文大學的哪一家學院有分行？|崇基學院
香港中文大學的學生報組織由什麼組織來負責監督？|代表會
香港國際網際網路交換中心的營運方為？|香港中文大學
雨傘革命的產生與哪一所學校有直接的關聯？|香港中文大學
汪長智是由香港哪一所學校培養出來的人才？|中大
香港中大於何時被授予紋章？|1967年
哪一政府因為來台灣讓香港中文大學有了很多流亡的學者組成書院？|中華民國
香港中文大學的哪一書院為中國的文化傳統？|新亞書院
香港中文大學的成員最早出現於何時？|1845年
香港的哪一家神學院是歷史最悠久的？|崇基學院神學院
香港哪一所大學為20世紀亞洲地區「非殖民化」的表徵之一？|香港中文大學
資訊科技這一個單詞出現於何時？|1958年
甲骨文公司於何時開發了第一個商業使用的關聯式資料庫管理系統？|1980年
多長的時間會使每人平均的專用機器資訊處理量增倍？|14個月
哪一政黨在2015年英國大選時取得330席？|保守黨
「要永遠以和平為大前提。」是誰說過的話？|艾登
艾森豪認為英國和法國出兵佔領蘇伊士運河地區是什麼樣子的行為？|殖民主義
1965年時保守黨的領導換成了誰？|希思
英國第一位女首相於何時誕生？|1979年
1997年英國大選由哪一黨取得勝利？|工黨
英國哪一次的大選保守黨只拿下了166席？|2001年
哪一國的大選是每隔五年選一次？|英國
自由統一黨在1912年時併到了哪一黨之下？|保守黨
權力下放到威爾斯及蘇格蘭這事情哪一黨有反對過？|保守黨
人民對保守黨的理財能力於什麼任內開始真正的失去信心？|約翰·梅傑
英倫銀行如果獨立英國可能會放棄英鎊是哪一組織所擔心的？|保守黨
馬斯垂克條約是由誰來簽訂的？|梅傑
英國哪一黨因為持有社會保守主義的觀念而一直敗選？|保守黨
大西洋主義是英國哪一政黨對美國的關係？|保守黨
英國的保守黨與什麼組織都有人數下降的趨勢？|工黨
保守黨在什麼時間之後就不再是歐洲民主派的成員了？|2009年
馬爾科姆·里夫金德在保守黨內為什麼立場的？|保守主義
保守黨黨員中奉行柴契爾主義的人同時也是什麼論述的支持者？|歐洲懷疑論
威特庫姆信仰什麼宗教？|天主教
自由民主黨與哪一黨派的人數加起來與保守黨差約2萬？|工黨
保守黨使用哪一顏色的頻率最大？|藍色
英國《1867年改革法令》這一法律是由哪一黨派所主導的？|保守黨
羅斯福賣給英國的武器中哪一種的數量為炮彈的一半？|步槍
7月5日的英國選舉由哪一黨取得的席次最多？|工黨
原子序為二十的化學元素呈現什麼顏色？|銀白色
鈣在什麼時後被確定是元素？|1808年
人體中的什麼東西是無法脫離對鈣的需求的？|細胞
人體中哪一元素的含量排名第五？|鈣
鈣元素在血漿中大多以什麼樣子存在？|離子形式
開發中國家中哪一種物質的取得不足是一大健康問題？|鈣
鈣補充劑中哪一成分的吸收率為四分之一？|磷酸鈣
有推論是骨質轉換可以透過什麼物來預防？|鎂
大部分為孤立語和有量詞皆是哪一語系的特色？|漢藏語系
印度支那語是誰提出的概念？|內森·布朗
地殼因釋放能量而產生震動的現象被稱為？|地震
中國的唐山大地震於何時發生？|1976年7月28日凌晨
地光、地鳴與動植物的異常皆是什麼天災發生前的預告？|地震
如果沒有火山哪一種地震就不會存在？|火山地震
發生誘發地震時大部分的狀況為哪一種？|水庫地震
在1960年5月22日19時11分於智利發生的地震屬於哪一層級的地震？|破壞性地震
與地震活躍期相反的名詞為？|地震平靜期
哪一地理區域涵蓋了八成以上的地震？|環太平洋地震帶
海嘯以及毒氣泄漏等災害均有可能因為什麼天災而引起？|地震
20世紀死亡人數最多的大地震最少死了多少萬人？|24
實際上威尼斯共和國的政體為？|寡頭政治
肯定人權反對神權是哪一思想的核心？|人文主義
四次方程在哪一時期時被發現？|文藝復興時期
文藝復興運動在法國的派別中哪一派是以拉伯雷維代表的？|民主派
《巨人傳》這一作品以什麼思想寫成？|現實主義
西班牙戲劇之父的作品有幾十部有流傳到現在？|60
達文西、米開朗基羅和拉斐爾並稱為什麼？|文藝復興三傑
《烏爾比諾的維納斯》是誰的代表作？|提香
佛羅倫斯在一般上被認為是歐洲哪一時期的起點？|文藝復興
舞蹈在什麼時期成為一門獨立的藝術？|歐洲文藝復興
哪一棟於文藝復興建成的建築可以看到古代的混凝土結構？|聖彼得大教堂
哪一地區的文藝復興持續了約一百六十年到1660年為止？|英格蘭
《天體運行論》的作者是誰？|尼古拉·哥白尼
啟蒙運動與文藝復興哪一運動的時間較早？|文藝復興
義大利是歐洲哪一場運動的起源？|文藝復興
與中世紀徹底決裂的時代是為？|文藝復興時期
文藝復興到了什麼時候已經在歐洲各國產生影響？|16世紀
哪一場事件因完善的希臘語原文《新約》而有了條件？|宗教改革
文藝復興開始於哪一明確的時間點？|1401年
對古希臘語的各種學術作品的研究方面伊斯蘭世界是從何時開始的？|中世紀
希臘語文化作品引入西歐是哪一時期之學者的重要成就？|文藝復興
拜占庭帝國於何時消失？|1453年
安布羅焦·洛倫采蒂在1338年開始畫並花兩年完成的作品在哪邊可以看到？|錫耶納
英特爾公司這一家公司於何時成立？|1968年7月18日
奔騰Ⅱ在英特爾哪一處理器推出的2年之後推出？|奔騰6
奔騰處理器的浮點運算部分的瑕疵於何時被工程師發現？|1994年6月
在什麼時候英特爾成為當時個人電腦的第三大提供者？|90年代中期
微軟的視窗作業系統的版本更新哪一家新出的處理器可以快速普及？|英特爾
2008年時拉拉比圖形晶片達到了多少核心？|48
蘋果公司最初使用至強處理器的時間為？|2006年11月
保羅·歐德寧在當英特爾執行長時英特爾已經成立多久了？|30年
哪一家公司採用的公司是內規劃設計與英特爾類似？|惠普
多樣化的員工群是哪一家公司的特色？|英特爾
英特爾公司於何年月創立？|1968年7月
誰認為英特位處理器的品牌名稱不能是數字？|卡特
英特爾在什麼時候拿到了半導體銷售的榜首？|1991年
英特爾在與全美達的官司中被罰得多少錢？|2000萬美元
布魯斯·希維爾是站在哪一組織之立場的律師？|英特爾
誰是輝達這一家公司的領導者？|黃仁勳
世界上首顆處理器和微電腦是由什麼公司打造出來的？|英特爾
哪一家企業在70年代時是3種記憶體市場的領導廠商？|英特爾
豐藝電子和超微半導體都是哪一家企業的競爭對手？|英特爾
現在梵語的性質與哪一門語言類似？|拉丁語
古典梵語即是哪一門語言經過正規化的產物？|吠陀梵語
夏拉達文於何時開始從笈多文演化出來？|8世紀
小三通客運於何時開始實施？|2001年1月1日
在馬祖所舉辦的燒塔節源自哪邊？|福州
馬祖居民最主要的信仰中心主要是祭拜什麼？|媽祖
仁愛村的北海坑道旁什麼地方是突出海岸的花崗岩半島？|大漢據點
哥倫比亞位在南美洲何處?|西北部
哪一種網球場地是不容易維護的？|草地
要打出哪一種球而且要品質好是大陸式握拍的困難之處？|上旋球
網球場的內角與什麼地區靠近？|場地中心
哪一種運動的標準場地的長度再多零點二三公尺就滿二十四公尺？|網球
雙打邊線與網柱中心相差多長的距離？|91.4厘米
新北市的行政中心位於這縣市的哪一個地方？|板橋區
台灣第二多藍領外籍勞工的縣市為？|新北市
林倩綺和林寬裕都有在哪一機關當任領導？|新北市政府文化局
台灣目前舉辦過最高等級的國際體育賽事在什麼時候結束？|2017年8月30日
新北市的英文名稱於何時開始正式採用？|2010年12月31日
台灣的直轄市當中人口數量為第一名的市有多少人？|398萬
國際動物命名規則要到了哪一次的國際動物學會議上才通過？|第六屆
《使徒行傳》的內容與哪一人密切相關？|耶穌
耶穌所講的語言大部分的學者都認為是什麼？|亞拉姆語
「福音書的數目不可能比它們多或比它們少」是誰在駁異端這裡面留的話？|愛任紐
索馬利亞每一個自治國的立法基礎為？|伊斯蘭教法
索馬利亞的漁民、商人與叛軍會透過什麼方式來取得更多的利益？|海盜
在什麼時間之前索馬利亞都還不完全是殖民地？|1925年
索馬利亞聯邦共和國這個名稱是哪位總統上任後幫國家給的名字？|艾哈邁德
哪一種東西在索馬利亞佔了國民生產總值的冠軍？|畜產品
選擇城市用地確定規劃區的範圍是什麼領域要做的事情？|總體規劃
想到都市使用分區之族群哪一個為首？|穆斯林
民生社區是什麼政府來台灣之後第一個都市計畫區？|國民政府
希臘語在什麼時代之後少了2個字母？|荷馬時期
哪一種希臘語在書寫方面較為簡略？|現代希臘語
在什麼戰爭進行之前關島仍然是由哪一國統治？|西班牙
39,000英畝大約是關島面積的百分之幾？|29
來關島玩的觀光客當中來自哪一國家的占大多數？|日本
如果沒有什麼人斐迪南·麥哲倫就可能沒機會見到關島？|西班牙國王
哪一場戰事結束後關島的經濟重心不再是墨西哥？|拿破崙戰爭
1901年後可以在哪邊找到埃米利奧·阿奎納多這一個人？|關島
北馬利安納群島根據什麼給日本統治的？|凡爾賽條約
關島日本統治期間死了多少人？|1,000人
灣仔區的主要組成部分在以前被稱為？|下環
灣仔有一家可以接到中東的喜帖訂單的店在哪一條街道上？|利東街
位於灣仔茂蘿街的動漫基地前身為？|綠屋
銅鑼灣和大坑在現在都位於哪一區？|灣仔區
太平洋鮭和大西洋鮭的趨異演化最早於何時開始？|2000萬年前
太平洋的雄魚在產卵期其牙齒會出現什麼變化？|突出
哪一種音在發出時不會讓聲帶振動？|清音
笛卡兒是從哪一教派培養出來的名人？|耶穌會
內思高工是由哪一組織創辦的？|耶穌會
天主教會和教宗在哪一天主教宗會是絕對效忠的？|耶穌會
湯若望與南懷仁都是天主教哪一宗會的傳教士？|耶穌會
維基媒體這一套引擎是由什麼組織計劃出來的？|維基媒體基金會
維基媒體最早的版本在什麼時候發表？|2003年12月
哪一族群在蘇利南的數量約為蘇利南克利奧爾人的十分之一？|美洲原住民
蘇利南的人口當中有幾成的人信仰伊斯蘭教？|2
蘇利南的統治權於何時又被英國人取得？|1799年
蘇利南的最高海拔超過幾百公尺？|12
平近點角與時間有什麼關係?|線性
理論上兩個東西測出來的溫度差不會大於絕對零度與什麼？|普朗克溫度
溫度在物理中可以決定兩個物體的什麼現象？|熱平衡
發燒是恆溫動物因什麼狀況而引發的現象？|體溫升高
華式212度與水的什麼狀態點相差華式180度？|冰點
呂訥堡石楠草原的特產為？|蘆筍
公共廣播電視台在何時開始於下薩克森邦消失？|1984年
哪邊是大部分薩克森邦境內的河流的出海口？|北海
在哪裡可以看到古騰堡聖經？|哥廷根國立大學圖書館
斯特凡·魏爾於何時開始擔任薩克森邦邦長？|2013年
火藥和硫酸都具有什麼成分？|硫
酸雨中的哪一物質會讓自然環境受到傷害？|硫酸
硫的哪一個同素異形體其熔點比斜方硫高出約6到7度？|單斜硫
哪一中國行政區位於珠江三角洲中南部且以前被稱作香山？|中山市
哪一地區在南部為以五桂山為主的低山丘陵區？|中山市
中山市有多大的海灘？|3.19平方公里
中山市政府對國有企業的產權制度的改革從何時開始？|1998年
什麼企業在中山市工業剛開始發展時是主要的？|國有企業
中山市有幾個國家級產業基地與生產基地？|18
沙溪國際休閒服裝節的舉辦地點為？|中山市
如果執行了岐江新城·總部經濟區概念規劃大約會有多少錢得花？|200億元
岐江新城的哪一區佔了整個面積的約千分之二六三？|總部經濟區
珠三角經濟圈的9個地級市中哪一個是以外向型經濟為主的城市？|中山市
屬於沙丘遺址的龍穴遺址位於哪邊？|南朗鎮
中山港的貨櫃於哪一期間其吞吐量117萬又三千4百標箱？|2006年
2015年時是誰擔任中山市的市長？|陳良賢
大沙田區可以在哪一鄉鎮附近找到？|坦洲鎮
中山的哪一種龍舞並非一般的龍舞？|木龍舞
龍舟賽在什麼時間之前處於暫停的狀態？|1996年
菊花會最早是從於何時形成的活動演變成的？|1736年
林則徐在什麼時候來來廣東主持禁菸？|1839年
孫中山和容閎都是在什麼戰事過後才開始留學的？|鴉片戰爭
被日本統治的中山為什麼又改回中國統治？|日本宣布無條件投降
斗門縣在何時於中山縣分出？|1965年
中山從什麼時候開始就不再為縣？|1983年12月
中山市哪一方向的長度比南北長還短約19公里？|東西
哪一個機構是負責管理日本標準時間的？|情報通信研究機構
日本在什麼時間之前都還有實施夏時制？|1952年
魔鬼稻最高可以長到多長？|8米
2003年哪一個洲是全世界最大的稻米產量區？|亞洲
不同地方中什麼數值越高稻米收成的頻率也就越低？|緯度
煮飯時水根米的比例為一比多少？|一
哪邊的米線是最知名的？|中國雲南
用醋調味過的冷飯是哪一以米製成的食物的材料？|壽司
哪一地區的稻米與日本的稻米的類型不同？|朝鮮
水稻種植與水田種植以外的事情哪一族群是不過問的？|日本人
什麼東西是日本人傳統上的早餐？|米飯
何時是首次舉辦國際稻米節的日子？|1937年10月5日
國際水稻基因組定序計畫從何時開始執行？|1998年
高等生物中基因定序最為完整的基因體是哪一生物的？|水稻
什麼力量會把發光電漿體變成恆星？|重力
提出拜耳命名法的學家是哪一地方的人？|德國
最低多少太陽質量的也能是大質量恆星？|5
氫燃燒的程序會在哪一層級的恆星中進行到可以執行氦融合？|紅巨星
哪一元素在恆星於宇宙中形成時占大部分？|氫
哪一種星等與到地球的距離和穿過地球的大氣層所受到的改變無關？|絕對星等
「欸魯」和「剔」類型都是哪一種性質的光譜類型？|特殊
有自己專屬的分類的恆星為哪一種？|白矮星
恆星內的哪一區域可以使電漿不會有任何擾動？|輻射層
中生代因為什麼理由又可以被稱為爬行動物時代？|優勢動物是爬行動物，尤其是恐龍
哪一時期的大氣中氧的比例比現在低約百分之5到9？|中生代
什麼時代大型主龍類爬行動物是陸地優勢動物？|中生代
胎盤類哺乳動物於哪一時候出現？|侏羅紀
有時候一般人向哪一種組織捐款是可以扣稅的？|非營利組織
非營利組織的常務監事會從哪邊選出？|監事會
西方非營利組織要在哪邊成立據點時可能不會進行註冊？|中國
在死掉的時候身高體重指數值與標準值相差5.3是哪裡的人？|巴西
哪一種階級的人的財富會比一般人多？|貴族
郡縣制式中國從何時開始實施的行政區制度？|秦代
世襲罔替在英國的貴族系統中和什麼相當？|世襲貴族
政府管理事務在哪一種人眼中是非常熟悉的？|政治家
在1984年啟用的澳洲國立大學最大的望遠鏡有多寬的口徑？|2.3米
昂奈克在什麼時候推行的文化政策在過了一段時間後仍然有很多限制？|1971年12月
東德與蘇聯的關係在什麼時候已經無法找到任何能夠批評的地方？|1974年
西德基督教民主聯盟在什麼時候合併到德國基督教民主聯盟？|統一後
史塔西又有什麼稱呼？|黨的劍與盾
占東德能源生產的約四成的區域為東德生產了最多的什麼資源？|褐煤
平均百分之九十八的河流與湖泊在哪邊是已經被污染的？|東德
德意志聯邦共和國在何時接管了東德的垃圾填埋場？|1990年
什麼東西讓東德可以在奧運中得到很多獎項？|興奮劑
無神論在何時第二度成為東德官方的重點？|1973年
第一個認為北韓是一個獨立國家的東歐國家為？|東德
東德在什麼時間之後不再使用五個州作為行政規劃的方式？|1952年
成員國裡有東德的國際組織是以哪一國家為主的？|蘇聯
扁形動物門在進行交配時受精的位置為？|體內
依照國際匯率國內生產總值的世界排名哪一國在第12名和第10名之間？|韓國
韓國第一位女性總統的父親為？|朴正熙
韓國最長的山脈的最北邊為哪一座山？|黃龍山
韓國的哪一機構可以保護憲法和保障國民的基本權利？|韓國憲法法院
韓國在什麼時間之前還不能算是民主國家？|1987年
韓國的國務會議由哪一職位的人全權領導？|總統
韓國恢復地方自治制度前修改了什麼法律？|地方自治法
哪一詞被用來形容韓國的經濟發展狀況？|漢江奇蹟
1963年哪一國工人的一份成本可以讓韓國工人造出25倍的分量？|美國
上市公司總市值位居世界第4名的國家為？|韓國
韓國的哪一港口是國內最大的？|釜山港
韓國最大的機場於何時建造完成？|仁川國際機場
韓國的第一批電話於何時設立？|1896年
韓國電信公社於何時成立？|1982年1月1日
世界上的汽車生產商中哪一家公司只輸兩家公司？|現代起亞汽車集團
在韓國的進口農產品價格平均為本地種植的一加多少分之一倍？|2.85
世界上的核電站出口國中哪一個的排名為第六？|韓國
哪一位美國領導者在為時韓國與美國的關係最差？|卡特
韓國是韓國的最大貿易夥伴國的第幾大貿易夥伴國？|三
韓俄基本關係條約是韓國與哪一位俄國總統簽定的？|葉爾欽
目前美國的軍人在韓國有多少？|28,500人
韓國在何時人口密度達到每平方公里約509人？|2015年
韓國有超過九成的人口住在哪邊？|都市
約百分之18.4的韓國人信仰哪一種基督宗教？|新教
韓國的憲法中在什麼時間之後出現了終身教育？|20世紀80年代
在韓國哪一方需要承擔三成的費用來負擔災害災難救濟所需的費用？|地方政府
1948年後哪一國家是位於朝鮮半島的北方？|朝鮮民主主義人民共和國
韓國電影因為誰的體制瓦解而開始出現轉機？|朴正熙
哪一個亞洲最具代表性的國際電影節位於韓國？|釜山國際電影節
韓劇的編劇中哪一性別的數量比較少？|男性
在同一個場景拍攝多個劇情是哪一種戲劇不會做的事情？|韓劇
趙容弼的第一張專輯平均每33個人就有多少人買一張？|1
登上日本公信排行榜首位的非日本男子組合來自於哪一國？|韓國
餅茶法與錢茶法均是哪一地方的茶葉的種類？|韓國
何時舉辦的夏季世界大學運動會與1988年的奧林匹克運動會辦在同一國家？|2003年
在什麼時間之前奧運會的正式比賽項目中沒有韓國的國技？|2000年
韓國在與哪一國家合辦的世界盃足球賽中取得殿軍？|日本
哪一座公共圖書館是除了多倫多公立圖書館以外最繁忙的？|香港公共圖書館
加拿大最大的媒體市場為？|多倫多
加拿大《現代日報》使用什麼語言？|中文
什麼時間之後多倫多就再也不是加拿大的首都了？|1858年
清朝的國土面積在最大時是排在中國歷代的哪一位置？|第二
在清朝介於府跟省之間的行政規畫區為什麼？|道
什麼東西是青海在清朝時區分土司區域的主要參考基準？|黃河
蚯蚓一天所排出的稀薄尿液的重量約會是它的體重的幾成？|6
今天中國東北的南部地區在五世紀時由哪一國家統治？|高句麗
高句麗的國教在什麼時後決定？|372年
高句麗的好太王的擴張政策由誰所延續？|長壽王
漢江流域在什麼時間之後就不是高句麗的領土？|551年
淵男生在何時被兩個弟弟誣陷叛逃到唐？|666年
民李正在什麼事件發生時加入唐朝平盧節度使軍隊？|安史之亂
泰封和高麗都認為自己是哪一國的繼承者？|高句麗
高句麗的東協祭會由誰擔任最重要的人物？|國王
高句麗語在文法構詞方面與日語相似是誰發現的？|白桂思
留記成書於何時？|公元1世紀
目前有留存的高句麗大武神王寫給漢遼東太守的一封書函是何時的作品？|公元28年
什麼文獻中有紀錄高句麗人的信仰為多神崇拜？|新唐書·高麗傳
高句麗墓葬群在哪一會議中被列進了世界遺產名錄？|第28屆世界遺產委員會蘇州會議
遼朝、金朝和哪一朝都有控制圖們江以南的部分地區？|元朝
五項諒解事項這一解決問題的方案是在什麼時後達成共識的？|2004年8月22日
何年子魚資料庫成立?|1999年
中國約有13.7億人，是怎麼樣的國家?|世界上人口最多的國家
由石珊瑚目的動物形成的一種結構為？|珊瑚礁
組成珊瑚礁的珊瑚蟲骨骼的主要成分為什麼化學物質？|碳酸鈣
珊瑚礁的岩石基礎內部可以找到生物是為哪一種？|無脊椎動物
唯一威脅珊瑚礁生存的物種為？|人類
什麼東西的消失而產生的損失對於生活在熱帶的人是一種大災難？|珊瑚礁
赤潮會因為哪一種林的破壞而產生？|紅樹林
使用哪一種物質來抓魚會讓魚的死亡率提升到九成？|氰化物
使用什麼東西來捕魚也會和使用氰化物一樣對珊瑚礁造成巨大的破壞？|炸藥
國家政府設立設立海洋保護區的目的為？|保護這些珊瑚礁
哪一地區的珊瑚礁是受到人類活動所造成威脅的當中最嚴重的？|東南亞
許多魚和無脊椎動物的生活環境因為哪一環境而是多樣的？|珊瑚礁
水溫如果低於攝氏20度哪一部分的珊瑚是無法生存的？|熱帶珊瑚礁
植物可以在哪一種珊瑚礁地形上生長？|沙島
火山島周圍的裙礁可以演化成哪一種珊瑚礁？|環礁
琪蝶魚和蝴蝶魚都會居住於哪一地形？|珊瑚礁形成的洞穴
西歐人在於基督教中稱為什麼的日子當中相信啟示錄中提到的千年末日已經來臨？|世界末日
康布雷主教在1054年時帶著多少人去朝聖？|3000
實際上羅馬帝國晚期到11世紀教會官員的任命是由哪一方執行？|世俗權威
支援伊比利亞人對異教徒的戰鬥的外國騎士在什麼時後得到增長？|11世紀
帶領平民十字軍的哪一位人有隱士稱號？|彼得
埃及在什麼時後被十字軍佔領？|1099年
阿爾比十字軍是由誰發起的？|英諾森三世
基督徒在哪一次的十字軍東征時與羅姆蘇丹國結盟？|第五次
將埃及阿尤布王朝當作進攻目標的戰爭除了第五次十字軍東征還有？|第六次十字軍東征
誰因為第七次十字軍東征的戰敗而被俘虜？|路易九世
路易九世因為什麼病而死掉？|流行病
十字軍嚴重失去對聖戰的熱情是哪一場戰爭失敗的原因之一？|第九次十字軍東征
胡斯戰爭的目的是將哪一教派消滅？|胡斯派
君士坦丁堡在200年後遭到鄂圖曼土耳其襲擊因為與哪一族群有關？|威尼斯人
封建貴族的社會經濟地位從什麼時間開始快速下降？|十三世紀
11世紀歐洲的社會和政治形勢、天主教會改革都和哪一戰爭有關係？|十字軍東征
哪一宗教是讓中東的歷史格局發生巨大變化的因素？|伊斯蘭教
西西里島和許多其他地中海島嶼到了什麼時候已經被阿拉伯人佔領？|9世紀
猶太會堂在1009年時因為誰麼命令而被摧毀？|哈基姆
塞爾柱人的酋長被稱為？|塞爾柱
巴勒斯坦的文物在被哪一族群占領時遭到任意的破壞？|塞爾柱
西歐貴族的哪一階層因為買得起包括戰馬在內的作戰裝備而得名？|騎士
群馬縣的南部為哪一地形的一部份？|關東平原
軟木是指用哪一種植物製成的木材？|松柏門
在哪一地區的裸子植物只看的到松柏門植物？|溫帶地區
目前最早的松柏門植物化石距今多久？|約3億年
大部分松柏門植物的葉子有著什麼樣子的排列方式？|螺旋狀
松柏門植物的葉子如果是常綠的話在普通狀況下最多要多久時間才會掉落？|40年
三尖杉科的種子會經由哪一種物種的排泄物來傳播？|鳥類
松柏門的雄毬果會將什麼東西釋放出來讓雌毬果受精？|花粉
愛琴海的意思可能是波浪起伏的海是因為愛琴海的詞源可能為？|波浪
可以將愛琴海的島嶼劃分成群島的數量為？|七個
哪個國家持有大部分愛琴海島嶼的主權？|希臘
喬治亞州在什麼時候將奴隸制度廢除？|1865年
有很多喬治亞州的造紙廠都位在喬治亞州的哪一部分？|南部
在三維空間中用身體作心智交流現象之人體的運動表達藝術為？|舞蹈
中國在5000年前在什麼社會出現了舞蹈？|奴隸社會
什麼部分的對稱性是中國舞蹈的明顯特徵？|構圖
奧林匹克運動會中的哪一項目的規模只輸一項？|競技游泳
哪一種運動可以增強肺活量而且需要全身都活動？|游泳
游泳選手在哪一種游泳比賽必須將身體保時俯臥姿勢？|蛙泳
南非有幾個首都?|三
南非東部有什麼山脈?|龍山山脈
何種學問和天文學有關連?|宇宙學
孫盧之亂是發生在哪一國家的內亂？|東晉
東晉成立於何時？|317年
陶淵明與王羲之都是哪一國家的著名文學家？|東晉
東晉皇室墓葬的地點為？|南京富貴山
波茨坦的天主教徒從什麼時候開始受柏林的天主教機構管理？|1821年
希臘文明與基督教皆是什麼概念的源頭？|西方
什麼地區經常被拿來當作西方文化的起源地？|希臘
中國和印度的新技術透過哪一國家傳入西歐？|阿拉伯
組成西方世界的國家中以哪一膚色的人種的國家為主？|白人
大溪地人和英國皇家海軍邦蒂號上的叛變船員是哪一座島的居民的祖先？|皮特肯島
皮特肯群島在什麼時候成為英國的殖民地？|1838年
皮特肯群島上的對未成年女童性侵害的歷史在什麼時候才被曝光出來？|1997年
每隔多久時間皮特肯群島會重選一次市長？|3年
亞德里安娜·翠西·克里斯坦這個人出生於？|皮特肯島
皮特肯島的未成年少女性侵案件中被害人的年齡都不超過多少？|14歲
斯瓦巴總督是挪威哪一地區的最高行政長官？|斯瓦巴群島
斯瓦爾巴大學中心及斯瓦巴全球種子庫都位於挪威的哪一地區？|斯瓦巴
冷岸群島有三成的面積為哪一種地形？|荒地
乾旱地區的主要植被是哪一科？|唇形科
唇形科的植物的花瓣與什麼的形狀相似？|唇
電視臺控制節目播出的中樞為？|主控室
地球與巴納德星相距多長？|6光年
牛郎星的絕對星等比哪一顆星體低2.61？|太陽
義大利語和拉丁語一樣有何特徵?|長輔音
鐵的氧化態範圍最低可以到多少？|-2
在氧氣中將鐵燃燒後會有什麼物質產生？|四氧化三鐵
人類最早從什麼東西上發現鐵這個物質？|隕石
宇宙中第六豐富的元素為？|鐵
貧血症會因為人體缺乏什麼物質而產生？|鐵
中美洲最南部的國家有多少人口？|393萬
巴拿馬在什麼時候成為哥倫比亞共和國的一個省？|1830年
巴拿馬運河在什麼時候完成建造？|1914年
巴拿馬在什麼時後與中華人民共和國建交？|2017年6月13日
巴拿馬在跨太平洋戰略經濟夥伴關係協議具有什麼身分？|觀察員
世界上第一個美國以外使用美元作為法定貨幣的國家為？|巴拿馬
巴拿馬的進口額在什麼時候為130.4億美元？|2013年
聖皮耶島與密克隆島哪一座的面積比較大？|密克隆島
穆斯林世界的總生產量中有四成是哪一世界的？|阿拉伯世界
馬來世界的語言是屬於哪一語系的？|南島語系
阿拉伯世界的通用語言為？|阿拉伯語
阿拉伯世界中哪一地區的石油資源尤其豐富？|波斯灣
伊斯蘭教的哪一派別被大部分的阿拉伯國家所信仰？|遜尼派
第一個登陸貝里斯的歐洲人是哪一國家的人？|西班牙
到了什麼時間之後貝里斯開始有外地人來這定居超過一年的紀錄？|1670年代
貝里斯在什麼時候成立了自治政府？|1964年1月
貝里斯的最高處位於哪一山脈的一個支脈上？|瑪雅山脈
在四百萬年前的地球處於什麼地質時代中的哪一世？|上新世
南極洲到了何時已經終年被冰雪覆蓋？|上新世末
北方在什麼時後被松柏林和凍土地帶覆蓋？|上新世
鬣狗和早期的劍齒虎在什麼時候出現？|上新世
北美洲的動物在什麼時期之後重新進入南美洲？|白堊紀
上新世時超新星滅絕部分海洋生物的事件約發生於多久以前？|200萬年
組團式城市群這一個概念在什麼文件上被提出來？|中國城市發展報告
鈉可以在什麼狀況下侵蝕玻璃和瓷器？|高溫
哪一種鈉的製備方法會以鎳為陽極鐵為陰極來電解析出？|卡斯納法
鈉的哪一產品是調味劑？|氯化鈉
體內的鈉排除體外的主要途徑為經由什麼物質？|尿液
葡萄糖在輸往肝臟時會藉由什麼物質？|血液
提供鈉離子進出細胞的通道的蛋白質為？|鈉離子通道
低血鈉症會因為體液中什麼物質的濃度太低而產生？|鈉
雄性的人類可以以什麼名詞來稱呼？|男性
未成年的男性可以用什麼名詞來稱呼？|男孩
被稱作少年的男性至少會是幾歲？|12
生產精液是哪一性別的性器官的功能？|男性
什麼東西在在哺乳類動物中會影響性別發展？|雄激素
哪一性別的人約有七成有視覺性的性幻想能力？|女性
哪一性別的平均壽命較長？|女性
家庭生活所需要的開支普遍狀況大部分都由哪一性別來承擔？|男性
中國漢朝末期三國之中位於北方的政權最後被哪一國家取代？|晉
208年發生的赤壁之戰中哪一方戰敗？|曹軍
誰多次在諸葛亮攻打魏國時守護曹魏國土？|曹叡
曹魏的兵力在曹操死掉之前至少有多少萬？|30
三國中哪一個國家的人口最多？|曹魏
什麼區域的最低點通常會設有水文站來量測其流量或水位？|流域
有人認為第四紀不存在現在仍為什麼地質年代？|第三紀
圖林根森林位於圖林根自由邦的哪一部位？|南部
德意志帝國在1871年由誰成立？|威廉一世
兩個德國在什麼時候統一？|1990年
東歐的劃分方法除了人文地理還有？|自然地理
